t [s],P [Pa],T [K],D [kg/m^3],Hlv [J/kg],Volume [m^3],Vapor Mass [kg],Film Mass [kg],X1 [m],X2 [m],V1 [m/s],V2 [m/s],dMdt [kg/s],dVolume/dt [m^3/s],covered percentage,bubble label
0.0,194889.50411716782,291.2,5.003801517028923,368421.0198371096,5.8888177073550105e-8,2.9466474977569783e-7,8.238272487712536e-7,1.720822819701878,1.7811294077257496,0.0,0.0,3.779964891206839e-21,0.0,0.3,1.0
0.0004,194889.50411716773,291.19999999999993,5.00380151702892,368421.0198371096,5.8888177073550105e-8,2.946647497756977e-7,8.238272487712536e-7,1.720822819701878,1.7811294077257496,-1.0580930243775538e-16,1.5766572081546047e-16,-1.0986073713114276e-20,1.2578652679324399e-13,0.3,1.0
0.0008,194889.55397170398,291.20000780443,5.0038027246689705,368421.0121949024,5.888817717417933e-8,2.9466482139494757e-7,8.238271760313999e-7,1.7208228197119895,1.7811294077112516,6.991683712613863e-8,-1.0016191284922957e-7,-1.0232920562496877e-12,2.0129178817404362e-13,0.2999999838151533,1.0
0.0012000000000000001,194889.65194570244,291.20002314167465,5.003805097919899,368420.99717645766,5.8888177234583536e-8,2.946649614536196e-7,8.238270270425365e-7,1.7208228197926554,1.7811294075958026,3.48398374258763e-7,-4.981621136539335e-7,-3.048423049147169e-12,-2.4381260224383185e-13,0.2999999499342419,1.0
0.0016,194889.79685741384,291.200045826738,5.003808608155867,368420.9749629258,5.8888176979129245e-8,2.946651668867731e-7,8.238267915115132e-7,1.720822820064929,1.7811294072071002,9.771362328081733e-7,-1.3930641681553697e-6,-6.059386360466493e-12,-1.5518189202030822e-12,0.29999989513256525,1.0
0.002,194889.98806833924,291.200075759667,5.003813239910345,368420.94565218245,5.88881759931284e-8,2.946654347085864e-7,8.238264521887686e-7,1.7208228207130756,1.7811294062850227,2.1065398123108027e-6,-2.9912814519931277e-6,-1.0053851673219754e-11,-4.0806391260404706e-12,0.29999981443252155,1.0
0.0024000000000000002,194890.22548714263,291.20011292616346,5.003818990970872,368420.9092582285,5.8888173714617944e-8,2.94665761976797e-7,8.238259845007338e-7,1.7208228219893278,1.7811294044775303,3.899988776574525e-6,-5.510420663338954e-6,-1.504141022300978e-11,-8.211910821099537e-12,0.2999997009953683,1.0
0.0028000000000000004,194890.5095821418,291.2001573995397,5.00382587268164,368420.8657092755,5.888816942359974e-8,2.9466614575666827e-7,8.238253560573297e-7,1.7208228242201913,1.7811294013353636,6.536709950507005e-6,-9.180948030150548e-6,-2.104181109282472e-11,-1.4355505373797205e-11,0.29999954599514683,1.0
0.0032000000000000006,194890.8413969624,291.2002093431692,5.003833910322679,368420.8148453459,5.8888162230213645e-8,2.946665830841262e-7,8.238245261075605e-7,1.7208228278136841,1.781129396306518,1.0213205403590067e-5,-1.42455445088974e-5,-2.8083213153768716e-11,-2.2950320954220652e-11,0.2999993384688765,1.0
0.0036000000000000008,194891.22256408355,291.20026901260667,5.003843143437973,368420.7564161968,5.888815106334298e-8,2.9466707092804836e-7,8.238234450174975e-7,1.720822833266884,1.7811293887314983,1.5143239320861262e-5,-2.095617728585235e-5,-3.62004766263754e-11,-3.4461383588680745e-11,0.29999906517534464,1.0
0.004000000000000001,194891.65531137778,291.20033675661233,5.003853625993891,368420.6900803175,5.8888134661106774e-8,2.9466760615199564e-7,8.238220538420273e-7,1.7208228411731674,1.7811293778403121,2.155645588747412e-5,-2.9569045793522e-5,-4.5433516377848173e-11,-4.937347702527116e-11,0.29999871047771204,1.0
0.004400000000000001,194892.1424574135,291.20041301641635,5.003865426265382,368420.61540564924,5.888811156456136e-8,2.946681854759672e-7,8.238202840551052e-7,1.720822852228574,1.781129362752072,2.9695756532454734e-5,-4.0337675976503265e-5,-5.5825737407975156e-11,-6.818170606718884e-11,0.2999982562665579,1.0
0.004800000000000001,194892.6873921248,291.20049832269257,5.00387862636775,368420.5318725487,5.888808011574192e-8,2.946688054389927e-7,8.238180574936534e-7,1.7208228672367958,1.7811293424779289,3.981361234135665e-5,-5.3504533970913094e-5,-6.74225706353749e-11,-9.137952798064566e-11,0.2999976819375879,1.0
